,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
17554,35021986,ES,ES5,ES52,ES522,B81,U111,115,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17555,30521698,ES,ES6,ES61,ES613,B81,U111,537,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17556,30301704,ES,ES6,ES61,ES613,B81,U111,452,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17557,30161670,ES,ES6,ES61,ES617,B81,U111,606,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17558,30061696,ES,ES6,ES61,ES618,B81,U111,425,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17559,30241684,ES,ES6,ES61,ES617,E30,U112,422,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17560,30421684,ES,ES6,ES61,ES617,B81,U111,724,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17561,30161688,ES,ES6,ES61,ES617,B81,U111,475,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17562,30721674,ES,ES6,ES61,ES614,B81,U111,912,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17563,30621700,ES,ES6,ES61,ES614,B81,U111,593,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17564,35622096,ES,ES5,ES51,ES513,B13,U111,291,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17565,30521688,ES,ES6,ES61,ES614,B81,U111,665,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17566,29461720,ES,ES6,ES61,ES618,B81,U111,89,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17567,29301726,ES,ES6,ES61,ES618,B31,U111,58,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17568,30461660,ES,ES6,ES61,ES617,B81,U111,648,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17569,30561658,ES,ES6,ES61,ES617,B81,U111,779,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17570,30301718,ES,ES6,ES61,ES613,B81,U111,406,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17571,30741708,ES,ES6,ES61,ES613,B81,U111,952,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17572,28921678,ES,ES6,ES61,ES612,B31,U111,71,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17573,28801634,ES,ES6,ES61,ES612,E30,U112,19,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17574,28781686,ES,ES6,ES61,ES612,B18,U111,52,2015,,,Triticale,Agriculture (excluding fallow land and kitchen gardens)
17575,28761622,ES,ES6,ES61,ES612,E20,U420,25,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17576,28661678,ES,ES6,ES61,ES612,B31,U111,23,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17577,28821646,ES,ES6,ES61,ES612,B31,U111,92,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17578,30662118,ES,ES4,ES41,ES411,B13,U111,810,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17579,28921674,ES,ES6,ES61,ES612,B31,U111,74,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17580,29882084,ES,ES4,ES41,ES415,E20,U111,912,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17581,28601668,ES,ES6,ES61,ES612,B34,U111,51,2015,,,Cotton,Agriculture (excluding fallow land and kitchen gardens)
17582,28901658,ES,ES6,ES61,ES612,B34,U111,18,2015,,,Cotton,Agriculture (excluding fallow land and kitchen gardens)
17583,28801616,ES,ES6,ES61,ES612,B31,U111,40,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17584,29021660,ES,ES6,ES61,ES612,B34,U111,26,2015,,,Cotton,Agriculture (excluding fallow land and kitchen gardens)
17585,29021666,ES,ES6,ES61,ES612,B13,U111,58,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17586,29001674,ES,ES6,ES61,ES612,B81,U111,115,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17587,28941672,ES,ES6,ES61,ES612,B31,U111,64,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17588,30062138,ES,ES4,ES41,ES415,B13,U111,827,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17589,30202130,ES,ES4,ES41,ES415,B13,U111,834,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17590,30302136,ES,ES4,ES41,ES415,B13,U111,835,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17591,30102128,ES,ES4,ES41,ES415,B11,U111,804,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17592,30142128,ES,ES4,ES41,ES415,B41,U111,825,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
17593,30162130,ES,ES4,ES41,ES415,B11,U111,817,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17594,30202134,ES,ES4,ES41,ES415,F40,U112,833,2015,,,OTHER BARE SOIL,Fallow land
17595,28701666,ES,ES6,ES61,ES612,B31,U111,69,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17596,30042136,ES,ES4,ES41,ES415,B31,U111,814,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17597,29982076,ES,ES4,ES41,ES415,E20,U111,979,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17598,30102138,ES,ES4,ES41,ES415,B11,U111,835,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17599,30102146,ES,ES4,ES41,ES415,B16,U111,847,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
17600,30162148,ES,ES4,ES41,ES415,B11,U111,881,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17601,29982144,ES,ES4,ES41,ES415,E10,U111,819,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17602,29962106,ES,ES4,ES41,ES415,E20,U111,936,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17603,29321682,ES,ES6,ES61,ES618,B31,U111,164,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17604,30062134,ES,ES4,ES41,ES415,B13,U111,820,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17605,30562140,ES,ES4,ES41,ES418,B14,U111,764,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
17606,29201666,ES,ES6,ES61,ES612,B31,U111,129,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17607,31022118,ES,ES4,ES41,ES416,B14,U111,842,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
17608,31002120,ES,ES4,ES41,ES416,B11,U111,873,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17609,30942114,ES,ES4,ES41,ES416,B11,U111,882,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17610,30562108,ES,ES4,ES41,ES411,F40,U112,929,2015,,,OTHER BARE SOIL,Fallow land
17611,30582118,ES,ES4,ES41,ES411,B13,U111,838,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17612,30502092,ES,ES4,ES41,ES411,E30,U112,981,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17613,30502142,ES,ES4,ES41,ES418,B13,U111,769,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17614,30802096,ES,ES4,ES41,ES411,B11,U111,888,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17615,31022136,ES,ES4,ES41,ES416,E30,U112,768,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17616,30982132,ES,ES4,ES41,ES416,B13,U111,790,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17617,30662104,ES,ES4,ES41,ES411,B14,U111,910,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
17618,30702108,ES,ES4,ES41,ES411,F40,U112,890,2015,,,OTHER BARE SOIL,Fallow land
17619,30822110,ES,ES4,ES41,ES411,B22,U111,862,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
17620,30902290,ES,ES4,ES41,ES413,E20,U420,914,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17621,30642134,ES,ES4,ES41,ES418,E30,U112,766,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17622,30682088,ES,ES4,ES41,ES411,F40,U112,943,2015,,,OTHER BARE SOIL,Fallow land
17623,30142092,ES,ES4,ES41,ES415,B32,U111,891,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
17624,31642054,ES,ES3,ES30,ES300,E10,U111,728,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17625,30982042,ES,ES4,ES41,ES411,D20,U410,628,2015,,,Shrubland without tree cover,Abandoned areas
17626,30902056,ES,ES4,ES41,ES411,B54,U111,847,2015,,,Mix of cereals,Agriculture (excluding fallow land and kitchen gardens)
17627,31482042,ES,ES3,ES30,ES300,E10,U420,685,2015,,,Grassland with sparse tree/shrub cover,Semi-natural and natural areas not in use
17628,31662024,ES,ES3,ES30,ES300,E20,U420,630,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17629,30962098,ES,ES4,ES41,ES411,F40,U112,932,2015,,,OTHER BARE SOIL,Fallow land
17630,30622096,ES,ES4,ES41,ES411,B13,U111,977,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17631,29261662,ES,ES6,ES61,ES612,B31,U111,182,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17632,31082110,ES,ES4,ES41,ES416,B13,U111,872,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17633,30882084,ES,ES4,ES41,ES411,B13,U111,968,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17634,30922090,ES,ES4,ES41,ES411,B14,U111,959,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
17635,30822092,ES,ES4,ES41,ES411,F40,U112,926,2015,,,OTHER BARE SOIL,Fallow land
17636,30702094,ES,ES4,ES41,ES411,B13,U111,909,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17637,30722098,ES,ES4,ES41,ES411,F40,U112,893,2015,,,OTHER BARE SOIL,Fallow land
17638,31642018,ES,ES3,ES30,ES300,B11,U111,546,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17639,32181834,ES,ES4,ES42,ES421,E20,U111,908,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17640,32541878,ES,ES4,ES42,ES421,B11,U111,663,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17641,32161876,ES,ES4,ES42,ES421,B13,U111,712,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17642,32141878,ES,ES4,ES42,ES421,B11,U111,687,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17643,32101880,ES,ES4,ES42,ES422,B53,U111,651,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
17644,32141874,ES,ES4,ES42,ES421,F40,U112,728,2015,,,OTHER BARE SOIL,Fallow land
17645,32241866,ES,ES4,ES42,ES421,B11,U111,885,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17646,32261886,ES,ES4,ES42,ES421,B53,U111,694,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
17647,32201848,ES,ES4,ES42,ES421,C22,U420,836,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
17648,32161894,ES,ES4,ES42,ES422,F40,U112,650,2015,,,OTHER BARE SOIL,Fallow land
17649,32641790,ES,ES4,ES42,ES421,B74,U111,759,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17650,29041862,ES,ES4,ES43,ES431,B41,U111,500,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
17651,31022262,ES,ES4,ES41,ES414,B11,U111,894,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17652,32321820,ES,ES4,ES42,ES421,B74,U111,776,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17653,32221796,ES,ES4,ES42,ES421,B81,U111,842,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17654,30162126,ES,ES4,ES41,ES415,B11,U111,842,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17655,32301864,ES,ES4,ES42,ES421,F40,U112,843,2015,,,OTHER BARE SOIL,Fallow land
17656,32721856,ES,ES4,ES42,ES421,B41,U111,607,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
17657,32341872,ES,ES4,ES42,ES421,B74,U111,700,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17658,32361860,ES,ES4,ES42,ES421,B13,U111,830,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17659,32281848,ES,ES4,ES42,ES421,B11,U111,887,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17660,32181856,ES,ES4,ES42,ES421,B14,U111,851,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
17661,32801840,ES,ES4,ES42,ES421,B13,U111,632,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17662,32781844,ES,ES4,ES42,ES421,B11,U111,625,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17663,32101888,ES,ES4,ES42,ES422,B13,U111,637,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17664,32701854,ES,ES4,ES42,ES421,B11,U111,645,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17665,32181892,ES,ES4,ES42,ES422,B82,U111,655,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17666,32721860,ES,ES4,ES42,ES421,B13,U111,605,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17667,32681868,ES,ES4,ES42,ES421,B35,U111,605,2015,,,Other fibre and oleaginous crops,Agriculture (excluding fallow land and kitchen gardens)
17668,32621858,ES,ES4,ES42,ES421,B13,U111,640,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17669,32161882,ES,ES4,ES42,ES421,B13,U111,662,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17670,32741830,ES,ES4,ES42,ES421,B53,U111,804,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
17671,32761828,ES,ES4,ES42,ES421,F40,U112,836,2015,,,OTHER BARE SOIL,Fallow land
17672,32741848,ES,ES4,ES42,ES421,B13,U111,630,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17673,30022122,ES,ES4,ES41,ES415,E20,U111,833,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17674,32141832,ES,ES4,ES42,ES422,B74,U111,952,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17675,30242108,ES,ES4,ES41,ES415,B14,U111,840,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
17676,30282120,ES,ES4,ES41,ES415,B21,U111,803,2015,,,Potatoes,Agriculture (excluding fallow land and kitchen gardens)
17677,30142106,ES,ES4,ES41,ES415,E20,U111,897,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17678,30082096,ES,ES4,ES41,ES415,B15,U111,849,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
17679,30002092,ES,ES4,ES41,ES415,B16,U111,859,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
17680,30322110,ES,ES4,ES41,ES415,B11,U111,850,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17681,30082100,ES,ES4,ES41,ES415,E20,U111,918,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17682,30182092,ES,ES4,ES41,ES415,C10,U120,901,2015,,,Broadleaved woodland,FORESTRY
17683,30502124,ES,ES4,ES41,ES415,B11,U111,816,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17684,30502134,ES,ES4,ES41,ES415,B15,U111,782,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
17685,30462138,ES,ES4,ES41,ES415,B52,U111,785,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
17686,30362124,ES,ES4,ES41,ES415,B14,U111,823,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
17687,30322128,ES,ES4,ES41,ES415,B13,U111,850,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17688,30602110,ES,ES4,ES41,ES411,B31,U111,865,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17689,30022086,ES,ES4,ES41,ES415,E20,U111,895,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17690,30482108,ES,ES4,ES41,ES415,B11,U111,881,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17691,32281888,ES,ES4,ES42,ES421,B82,U111,678,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17692,32341890,ES,ES4,ES42,ES421,B82,U111,676,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17693,32361888,ES,ES4,ES42,ES421,B82,U111,684,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17694,30342090,ES,ES4,ES41,ES415,B13,U111,902,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17695,30362098,ES,ES4,ES41,ES415,B11,U111,901,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17696,30382104,ES,ES4,ES41,ES415,B13,U111,878,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17697,30262106,ES,ES4,ES41,ES415,B11,U111,849,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17698,30482104,ES,ES4,ES41,ES415,F40,U112,943,2015,,,OTHER BARE SOIL,Fallow land
17699,30282128,ES,ES4,ES41,ES415,B11,U111,847,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17700,30462110,ES,ES4,ES41,ES415,B15,U111,884,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
17701,30402106,ES,ES4,ES41,ES415,B11,U111,886,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17702,30422110,ES,ES4,ES41,ES415,F40,U112,876,2015,,,OTHER BARE SOIL,Fallow land
17703,30482118,ES,ES4,ES41,ES415,B13,U111,836,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17704,30302096,ES,ES4,ES41,ES415,F40,U112,898,2015,,,OTHER BARE SOIL,Fallow land
17705,30282102,ES,ES4,ES41,ES415,B32,U111,899,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
17706,30442100,ES,ES4,ES41,ES415,B54,U111,934,2015,,,Mix of cereals,Agriculture (excluding fallow land and kitchen gardens)
17707,33682142,ES,ES2,ES24,ES243,B13,U111,502,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17708,33862136,ES,ES2,ES24,ES243,D20,U420,308,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
17709,33762130,ES,ES2,ES24,ES243,B13,U111,351,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17710,33742128,ES,ES2,ES24,ES243,F40,U112,379,2015,,,OTHER BARE SOIL,Fallow land
17711,33742142,ES,ES2,ES24,ES243,B12,U111,400,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17712,33762144,ES,ES2,ES24,ES243,F40,U112,361,2015,,,OTHER BARE SOIL,Fallow land
